,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
1003,997715,149467,43089,0,0.0,1136817.0,202611.0,57158.0,1239894.0,243242.0,60140.0,942631.0,181961.0,43171.0,970520.0,143229.0,47499.0,985199.0,170592.0,39117.0,923901.0,128828.0,42116.0,1052050.0,1083507.0,194153.0,199601.0,51026.0,52745.0,132562.0,170076.0,29427.0,27918.0,5945.0,9122.0,1297282.0,1076135.0,227341.0,198645.0,83944.0,51669.0,-0.7818314824680298,-1.0,-0.9999166586547379,-0.8660254037844384,3,917506.0,1074729.0,936068.0,1037465.0,1260745.0,1118825.0,888585.0,969691.4133529275,989405.8377263185,940504.5755187486,1085564.5599170828,1111406.771635958,1187432.9892994333,931177.1503176386
1004,917506,175635,39681,0,0.0,997715.0,149467.0,43089.0,1136817.0,202611.0,57158.0,934734.0,184769.0,49118.0,1076835.0,178369.0,53420.0,1297282.0,227341.0,83944.0,737228.0,136663.0,40073.0,1049589.0,1075619.0,192848.0,198151.0,49678.0,52315.0,135236.0,172162.0,30107.0,27997.0,7353.0,9429.0,1297282.0,1067976.0,227341.0,197144.0,83944.0,51225.0,0.0,-1.0,-0.9999907397361901,-1.0,3,1074729.0,936068.0,1037465.0,1260745.0,1118825.0,888585.0,818357.0,1028450.187646911,1024722.8979603216,1059421.9419550267,1021096.2739560534,1034166.623818282,997870.0251817281,1105620.8506985514
1005,1074729,185490,47014,0,0.0,917506.0,175635.0,39681.0,997715.0,149467.0,43089.0,850630.0,177722.0,46233.0,1032656.0,194531.0,44182.0,1168261.0,185648.0,53639.0,811094.0,138524.0,37367.0,1081603.0,1078604.0,193958.0,198647.0,49790.0,52578.0,102961.0,171314.0,29595.0,27621.0,7298.0,9154.0,1297282.0,1071063.0,227341.0,197658.0,83944.0,51497.0,0.7818314824680298,-1.0,-0.9997685019798909,-1.0,3,936068.0,1037465.0,1260745.0,1118825.0,888585.0,818357.0,1048584.0,1245233.652478801,1092587.073770353,902062.169575465,978874.4934857441,891180.6636891863,926810.2206660736,1086115.0290915165
1006,936068,210142,53394,0,0.0,1074729.0,185490.0,47014.0,917506.0,175635.0,39681.0,1084487.0,188889.0,51615.0,1016100.0,207651.0,45928.0,1078307.0,208014.0,50390.0,839782.0,124937.0,31609.0,1060401.0,1066563.0,196994.0,198074.0,50044.0,51560.0,116641.0,168078.0,30075.0,27180.0,7402.0,6988.0,0.0,1066563.0,0.0,198074.0,0.0,51560.0,0.9749279121818236,-1.0,-0.9992500112396835,-1.0,3,1037465.0,1260745.0,1118825.0,888585.0,818357.0,1048584.0,336499.0,1185597.9663350736,1210330.1414765546,966645.1216530496,781871.3437432627,943022.1247321038,1000862.3640261431,1014864.3288962416
1007,1037465,228442,45318,0,0.0,936068.0,210142.0,53394.0,1074729.0,185490.0,47014.0,1120076.0,212369.0,49831.0,1112491.0,224244.0,63646.0,1189827.0,192403.0,47351.0,927510.0,111479.0,37146.0,1048599.0,1062203.0,199290.0,199501.0,49399.0,51283.0,113740.0,167042.0,31997.0,27625.0,7617.0,7067.0,0.0,1062203.0,0.0,199501.0,0.0,51283.0,0.43388373911755823,-1.0,-0.9984354211555643,-1.0,3,1260745.0,1118825.0,888585.0,818357.0,1048584.0,336499.0,1021269.0,1136485.013359082,1042320.5556411892,910610.6529646545,882440.5080149944,956753.2726641885,1059341.68075499,1120896.2045688117
1008,1260745,203616,63267,0,0.0,1037465.0,228442.0,45318.0,936068.0,210142.0,53394.0,1239894.0,243242.0,60140.0,1322311.0,245883.0,54949.0,1338453.0,253665.0,58680.0,936583.0,132695.0,41756.0,1051578.0,1068285.0,193629.0,199354.0,49846.0,51712.0,119702.0,170924.0,25837.0,27590.0,8403.0,7395.0,0.0,1068285.0,0.0,199354.0,0.0,51712.0,-0.433883739117558,-1.0,-0.9973249731081555,-1.0,3,1118825.0,888585.0,818357.0,1048584.0,336499.0,1021269.0,1289616.0,1049901.7303731216,927705.4972840337,984021.6289110929,937022.958472562,980249.6437641616,1077355.8396669014,1110582.6490339723
1009,1118825,202270,48710,0,0.0,1260745.0,203616.0,63267.0,1037465.0,228442.0,45318.0,1136817.0,202611.0,57158.0,1106347.0,208383.0,39323.0,1212819.0,246231.0,54799.0,1103114.0,157499.0,52194.0,1049008.0,1065918.0,193580.0,199683.0,48639.0,51757.0,117743.0,169670.0,25818.0,27563.0,7760.0,7371.0,0.0,1065918.0,0.0,199683.0,0.0,51757.0,-0.9749279121818236,-1.0,-0.9959189961471792,-1.0,3,888585.0,818357.0,1048584.0,336499.0,1021269.0,1289616.0,1094055.0,924419.8571018063,922758.15650646,844562.0633757446,904067.663096825,1010741.062541769,1097982.169705933,1114094.3629318797
1010,888585,163693,48195,0,0.0,1118825.0,202270.0,48710.0,1260745.0,203616.0,63267.0,997715.0,149467.0,43089.0,942631.0,181961.0,43171.0,1027951.0,175914.0,52864.0,879448.0,138717.0,45142.0,1033418.0,1050922.0,195613.0,196684.0,49368.0,51408.0,132025.0,164556.0,22052.0,26355.0,7382.0,7279.0,0.0,1050922.0,0.0,196684.0,0.0,51408.0,-0.7818314824680298,-0.992708874098054,-0.994217906893952,-1.0,3,818357.0,1048584.0,336499.0,1021269.0,1289616.0,1094055.0,851092.0,882463.4984218609,1002614.9360261671,908364.412971069,959091.3574323043,1114740.4191705792,1054636.7306029769,934276.1837778552
1011,818357,165809,39100,0,0.0,888585.0,163693.0,48195.0,1118825.0,202270.0,48710.0,917506.0,175635.0,39681.0,934734.0,184769.0,49118.0,987501.0,167289.0,50709.0,731426.0,112319.0,33530.0,1019253.0,1037774.0,194209.0,194003.0,49285.0,50884.0,150552.0,166916.0,23780.0,25207.0,7511.0,7585.0,0.0,1037774.0,0.0,194003.0,0.0,50884.0,0.0,-0.992708874098054,-0.9922222094179324,-1.0,3,1048584.0,336499.0,1021269.0,1289616.0,1094055.0,851092.0,893883.0,1052746.2687382277,1106820.7219356413,869679.2716140263,983881.462265671,992110.4886377252,854112.2660643514,862095.1286337274
1012,1048584,175738,42786,0,0.0,818357.0,165809.0,39100.0,888585.0,163693.0,48195.0,1074729.0,185490.0,47014.0,850630.0,177722.0,46233.0,979369.0,200547.0,47661.0,1007355.0,149429.0,52789.0,1015518.0,1038461.0,192816.0,193997.0,48681.0,50549.0,149265.0,166917.0,24646.0,25211.0,7885.0,7716.0,0.0,1038461.0,0.0,193997.0,0.0,50549.0,0.7818314824680298,-0.992708874098054,-0.989932495087353,-1.0,3,336499.0,1021269.0,1289616.0,1094055.0,851092.0,893883.0,972809.0,1040792.4119303367,1231065.8392195047,962859.1227820009,877718.7214209206,794756.0671343044,890361.0513845868,1004341.0148235738
1013,336499,127137,42468,0,0.0,1048584.0,175738.0,42786.0,818357.0,165809.0,39100.0,936068.0,210142.0,53394.0,1084487.0,188889.0,51615.0,1174274.0,187589.0,54215.0,844039.0,121445.0,37086.0,929866.0,1016761.0,180958.0,192659.0,47121.0,50274.0,299188.0,210418.0,33351.0,27628.0,7878.0,7856.0,0.0,1016761.0,0.0,192659.0,0.0,50274.0,0.9749279121818236,-0.992708874098054,-0.9873494423939864,-1.0,3,1021269.0,1289616.0,1094055.0,851092.0,893883.0,972809.0,1488764.0,1005699.0717946795,1157268.6903586679,849441.8991320387,857046.9952458479,948368.0830633196,979422.9522353244,920689.5149276889
1014,1021269,193780,61842,0,0.0,336499.0,127137.0,42468.0,1048584.0,175738.0,42786.0,1037465.0,228442.0,45318.0,1120076.0,212369.0,49831.0,471804.0,175892.0,60606.0,865414.0,149301.0,45198.0,927552.0,1018158.0,176006.0,192433.0,49481.0,50747.0,298278.0,210301.0,27117.0,27589.0,9547.0,8116.0,0.0,1018158.0,0.0,192433.0,0.0,50747.0,0.43388373911755823,-0.992708874098054,-0.9844738167520923,-1.0,3,1289616.0,1094055.0,851092.0,893883.0,972809.0,1488764.0,1106860.0,1094155.8972412944,1058642.7102237798,982758.5278792285,989946.8972642041,909602.9073705011,717439.8408214257,974228.4861965345
1015,1289616,199751,53410,0,0.0,1021269.0,193780.0,61842.0,336499.0,127137.0,42468.0,1260745.0,203616.0,63267.0,1239894.0,243242.0,60140.0,1311580.0,218029.0,56590.0,880146.0,140405.0,40661.0,931676.0,1022003.0,175454.0,192839.0,48073.0,50720.0,303802.0,214270.0,26493.0,27604.0,7728.0,8105.0,0.0,1022003.0,0.0,192839.0,0.0,50720.0,-0.433883739117558,-0.992708874098054,-0.9813064702716093,-1.0,3,1094055.0,851092.0,893883.0,972809.0,1488764.0,1106860.0,1166360.0,899427.2822617899,819023.884078281,836886.7210066848,843207.3199266935,746109.9127671297,1017297.3370744274,1094721.1327839622
1016,1094055,201573,53761,0,0.0,1289616.0,199751.0,53410.0,1021269.0,193780.0,61842.0,1118825.0,202270.0,48710.0,1136817.0,202611.0,57158.0,1184202.0,216415.0,69909.0,1021436.0,189054.0,52875.0,928138.0,1042744.0,175354.0,193695.0,48795.0,50492.0,301394.0,187635.0,26376.0,27459.0,8028.0,7911.0,0.0,1042744.0,0.0,193695.0,0.0,50492.0,-0.9749279121818236,-0.992708874098054,-0.9778483415056568,-1.0,3,851092.0,893883.0,972809.0,1488764.0,1106860.0,1166360.0,1068936.0,816948.8753654958,903766.3792159843,987958.2956427883,899003.4410583453,1027457.3995490329,1170340.7889318415,1150504.0191245205
1017,851092,181850,43855,0,0.0,1094055.0,201573.0,53761.0,1289616.0,199751.0,53410.0,888585.0,163693.0,48195.0,997715.0,149467.0,43089.0,970520.0,143229.0,47499.0,882915.0,128574.0,40692.0,922782.0,1027395.0,177948.0,192489.0,48175.0,50067.0,302545.0,183678.0,25927.0,27146.0,8246.0,7914.0,0.0,1027395.0,0.0,192489.0,0.0,50067.0,-0.7818314824680298,-0.9709418174260521,-0.9741004551724206,-1.0,3,893883.0,972809.0,1488764.0,1106860.0,1166360.0,1068936.0,860891.0,770016.1582008831,957517.7870042969,874694.0919672045,949379.339748437,1094202.311263025,1052064.232094988,884333.8039014302
1018,893883,186056,49596,0,0.0,851092.0,181850.0,43855.0,1094055.0,201573.0,53761.0,818357.0,165809.0,39100.0,917506.0,175635.0,39681.0,1076835.0,178369.0,53420.0,963159.0,152072.0,46146.0,933571.0,1017717.0,180841.0,191477.0,49674.0,49390.0,299532.0,182778.0,25473.0,26786.0,7211.0,6971.0,0.0,1017717.0,0.0,191477.0,0.0,49390.0,0.0,-0.9709418174260521,-0.970063921851507,-1.0,3,972809.0,1488764.0,1106860.0,1166360.0,1068936.0,860891.0,865813.0,929581.9407092751,1050349.6043238605,873808.6146289994,1024320.4986653575,1087016.1522861195,872755.0578751753,882906.0462474717
1019,972809,163516,46742,0,0.0,893883.0,186056.0,49596.0,851092.0,181850.0,43855.0,1048584.0,175738.0,42786.0,1074729.0,185490.0,47014.0,1032656.0,194531.0,44182.0,1047653.0,140889.0,57409.0,922746.0,1017794.0,179095.0,192153.0,50239.0,49365.0,296031.0,182758.0,26287.0,25763.0,6719.0,6979.0,0.0,1017794.0,0.0,192153.0,0.0,49365.0,0.7818314824680298,-0.9709418174260521,-0.965739937654855,-1.0,3,1488764.0,1106860.0,1166360.0,1068936.0,860891.0,865813.0,947706.0,1109321.1923490327,1094864.1306555374,888427.6958344852,857914.303522603,830605.0747225948,958091.267196201,1021272.8321989093
1020,1488764,233758,82951,1,0.0,972809.0,163516.0,46742.0,893883.0,186056.0,49596.0,336499.0,127137.0,42468.0,936068.0,210142.0,53394.0,1016100.0,207651.0,45928.0,778475.0,124502.0,40551.0,1087355.0,1031525.0,194326.0,193999.0,56022.0,50349.0,228336.0,201826.0,21643.0,26708.0,13206.0,9276.0,1488764.0,1015758.0,233758.0,192628.0,82951.0,49225.0,0.9749279121818236,-0.9709418174260521,-0.9611297838723007,-1.0,3,1106860.0,1166360.0,1068936.0,860891.0,865813.0,947706.0,950657.0,1188285.8823468157,1209401.0463135645,1027103.032684655,863580.396112425,892265.9216750594,980039.0986646364,752280.1375427784
1021,1106860,224043,61546,0,0.0,1488764.0,233758.0,82951.0,972809.0,163516.0,46742.0,1021269.0,193780.0,61842.0,1037465.0,228442.0,45318.0,1112491.0,224244.0,63646.0,853343.0,126745.0,43135.0,1099583.0,1033998.0,198650.0,194983.0,55980.0,50928.0,226491.0,202295.0,24367.0,27266.0,13185.0,9418.0,1488764.0,1018317.0,233758.0,193646.0,82951.0,49824.0,0.43388373911755823,-0.9709418174260521,-0.9562348265919058,-1.0,3,1166360.0,1068936.0,860891.0,865813.0,947706.0,950657.0,1112330.0,1116953.7783998537,1062699.6251235004,1045543.8542503107,965749.1379747556,904351.7833783164,1091122.5362981684,1054193.7425861154
1022,1166360,230996,58659,0,0.0,1106860.0,224043.0,61546.0,1488764.0,233758.0,82951.0,1289616.0,199751.0,53410.0,1260745.0,203616.0,63267.0,1322311.0,245883.0,54949.0,881401.0,139598.0,44805.0,1081975.0,1039007.0,203113.0,195761.0,56730.0,51352.0,213684.0,203692.0,27289.0,27964.0,13164.0,9472.0,1488764.0,1023498.0,233758.0,194451.0,82951.0,50263.0,-0.433883739117558,-0.9709418174260521,-0.9510565162951536,-1.0,3,1068936.0,860891.0,865813.0,947706.0,950657.0,1112330.0,1099674.0,1074289.7300486623,891965.740936674,924634.8124857626,1024252.2664937666,1007086.1277456748,1158642.2956295933,1147378.0906828234
1023,1068936,171467,48055,0,0.0,1166360.0,230996.0,58659.0,1106860.0,224043.0,61546.0,1094055.0,201573.0,53761.0,1118825.0,202270.0,48710.0,1106347.0,208383.0,39323.0,924752.0,138624.0,53909.0,1078386.0,1037555.0,198812.0,194002.0,55915.0,50833.0,213659.0,203305.0,29826.0,27770.0,13549.0,9198.0,1488764.0,1021996.0,233758.0,192631.0,82951.0,49725.0,-0.9749279121818236,-0.9709418174260521,-0.9455963874271428,-1.0,3,860891.0,865813.0,947706.0,950657.0,1112330.0,1099674.0,1076611.0,1018398.5158278419,898198.5226396912,967461.8135028156,1006306.47969027,1047402.2120569728,1151670.28590845,1170761.2056373612
1024,860891,158427,50889,0,0.0,1068936.0,171467.0,48055.0,1166360.0,230996.0,58659.0,851092.0,181850.0,43855.0,888585.0,163693.0,48195.0,942631.0,181961.0,43171.0,818116.0,129668.0,40384.0,1079786.0,1022174.0,195466.0,191087.0,56920.0,50697.0,211946.0,198414.0,33173.0,26706.0,12743.0,9165.0,1488764.0,1006085.0,233758.0,189615.0,82951.0,49585.0,-0.7818314824680298,-0.9350162426854148,-0.9398560579418953,-1.0,3,865813.0,947706.0,950657.0,1112330.0,1099674.0,1076611.0,844479.0,1036798.308984649,957200.3632782187,985509.1015066591,997723.138643613,1081791.4369964807,1100191.9305704536,897619.2035522326
1025,865813,143084,38521,0,0.0,860891.0,158427.0,50889.0,1068936.0,171467.0,48055.0,893883.0,186056.0,49596.0,818357.0,165809.0,39100.0,934734.0,184769.0,49118.0,731084.0,120327.0,34385.0,1075776.0,1014156.0,189327.0,188910.0,55338.0,50670.0,216271.0,199751.0,38717.0,27883.0,14385.0,9201.0,1488764.0,997791.0,233758.0,187364.0,82951.0,49557.0,0.0,-0.9350162426854148,-0.9338372288229252,-1.0,3,947706.0,950657.0,1112330.0,1099674.0,1076611.0,844479.0,945427.0,1043911.2317908653,979635.077382087,888168.5006900994,1057301.1495718758,1032014.0217572761,850579.3981574487,833442.7988078148
1026,947706,194711,51385,0,0.0,865813.0,143084.0,38521.0,860891.0,158427.0,50889.0,972809.0,163516.0,46742.0,1048584.0,175738.0,42786.0,850630.0,177722.0,46233.0,1090219.0,143557.0,32045.0,1072190.0,1014326.0,193784.0,189335.0,56001.0,50944.0,218460.0,199690.0,37009.0,27871.0,14025.0,9091.0,1488764.0,997966.0,233758.0,187803.0,82951.0,49841.0,0.7818314824680298,-0.9350162426854148,-0.9275416835791965,-1.0,3,950657.0,1112330.0,1099674.0,1076611.0,844479.0,945427.0,1234594.0,1047518.8572841686,1130632.4340191793,978837.0153107569,919021.0770172733,898113.3830365416,887465.7402884933,1035490.9490005665
1027,950657,193256,52181,0,0.0,947706.0,194711.0,51385.0,865813.0,143084.0,38521.0,1488764.0,233758.0,82951.0,336499.0,127137.0,42468.0,1084487.0,188889.0,51615.0,720070.0,120744.0,31160.0,995318.0,1014856.0,187998.0,189618.0,51605.0,51046.0,119875.0,199493.0,32624.0,27866.0,7453.0,9087.0,1488764.0,998515.0,233758.0,188096.0,82951.0,49946.0,0.9749279121818236,-0.9350162426854148,-0.9209712877166346,-1.0,3,1112330.0,1099674.0,1076611.0,844479.0,945427.0,1234594.0,1001355.0,1071989.3677891965,1147982.4817434778,954702.6676005769,850371.5455173064,1036642.627735781,909830.4147816673,880311.6861480668
1028,1112330,202479,54460,0,0.0,950657.0,193256.0,52181.0,947706.0,194711.0,51385.0,1106860.0,224043.0,61546.0,1021269.0,193780.0,61842.0,1120076.0,212369.0,49831.0,823763.0,136227.0,42338.0,996099.0,1023580.0,184917.0,190443.0,50593.0,51321.0,120738.0,197778.0,29523.0,27868.0,6264.0,9061.0,1488764.0,1007539.0,233758.0,188950.0,82951.0,50230.0,0.43388373911755823,-0.9350162426854148,-0.9141279881853337,-1.0,3,1099674.0,1076611.0,844479.0,945427.0,1234594.0,1001355.0,1059760.0,1129753.9806970432,1042932.7800849269,772395.5761137812,934828.3836724367,915090.2041001148,1129498.5751876691,1098410.9145001727
1029,1099674,222284,55079,0,0.0,1112330.0,202479.0,54460.0,950657.0,193256.0,52181.0,1166360.0,230996.0,58659.0,1289616.0,199751.0,53410.0,1239894.0,243242.0,60140.0,948933.0,148325.0,49145.0,986572.0,1024086.0,183673.0,191556.0,50081.0,51436.0,106903.0,197959.0,27362.0,28464.0,5607.0,9087.0,1488764.0,1008063.0,233758.0,190101.0,82951.0,50349.0,-0.433883739117558,-0.9350162426854148,-0.9070138128026362,-1.0,3,1076611.0,844479.0,945427.0,1234594.0,1001355.0,1059760.0,1069184.0,955133.529872477,894510.069807572,1001826.4639728197,975964.9675740931,998220.2879309776,1210896.897771505,1113741.9432845574
1030,1076611,185392,45308,0,0.0,1099674.0,222284.0,55079.0,1112330.0,202479.0,54460.0,1068936.0,171467.0,48055.0,1094055.0,201573.0,53761.0,1136817.0,202611.0,57158.0,1128260.0,160455.0,75323.0,987669.0,1022637.0,185662.0,190657.0,49689.0,51285.0,107923.0,197390.0,26827.0,28209.0,5863.0,9152.0,1488764.0,1006564.0,233758.0,189171.0,82951.0,50193.0,-0.9749279121818236,-0.9350162426854148,-0.8996308696522434,-1.0,3,844479.0,945427.0,1234594.0,1001355.0,1059760.0,1069184.0,1028366.0,903296.6419224268,892771.6949927332,1010677.3163354762,965315.378567819,1113100.0913490055,1220207.713495268,1175229.1035126834
1031,844479,149555,40185,0,0.0,1076611.0,185392.0,45308.0,1099674.0,222284.0,55079.0,860891.0,158427.0,50889.0,851092.0,181850.0,43855.0,997715.0,149467.0,43089.0,814344.0,141342.0,46319.0,985324.0,1009457.0,184394.0,187534.0,48160.0,50620.0,111263.0,195576.0,28487.0,27360.0,6816.0,9211.0,1488764.0,992929.0,233758.0,185940.0,82951.0,49505.0,-0.7818314824680298,-0.8854560256532101,-0.8919813464595487,-1.0,3,945427.0,1234594.0,1001355.0,1059760.0,1069184.0,1028366.0,898697.0,855226.2255762287,915457.4291006961,986172.0717051241,931880.0701017784,1144524.8293511316,1082989.842094335,896563.107890962
1032,945427,166614,36211,0,0.0,844479.0,149555.0,40185.0,1076611.0,185392.0,45308.0,865813.0,143084.0,38521.0,893883.0,186056.0,49596.0,917506.0,175635.0,39681.0,689227.0,116891.0,35287.0,996698.0,1003077.0,187756.0,186334.0,47830.0,49922.0,100565.0,194397.0,23803.0,27465.0,7392.0,9488.0,1488764.0,986329.0,233758.0,184699.0,82951.0,48783.0,0.0,-0.8854560256532101,-0.8840675099433637,-1.0,3,1234594.0,1001355.0,1059760.0,1069184.0,1028366.0,898697.0,907865.0,1088244.6082403443,994565.0642152401,1003450.8015681205,1102198.43576718,1011499.1868942251,833617.1665642292,875552.6032855177
1033,1234594,222560,77597,1,0.0,945427.0,166614.0,36211.0,844479.0,149555.0,40185.0,947706.0,194711.0,51385.0,972809.0,163516.0,46742.0,1074729.0,185490.0,47014.0,725411.0,128241.0,31562.0,1037682.0,1010973.0,191734.0,188771.0,51574.0,51072.0,131096.0,198929.0,27239.0,27323.0,13560.0,10652.0,1361679.0,985923.0,228159.0,185957.0,80274.0,48986.0,0.7818314824680298,-0.8854560256532101,-0.8758917051442433,-1.0,3,1001355.0,1059760.0,1069184.0,1028366.0,898697.0,907865.0,888361.0,1246723.0961421502,1072945.5308906394,1033391.3188063765,918173.1720984946,885783.792673829,954535.3332115135,1028028.3388044514
1034,1001355,165199,47462,0,0.0,1234594.0,222560.0,77597.0,945427.0,166614.0,36211.0,950657.0,193256.0,52181.0,1488764.0,233758.0,82951.0,936068.0,210142.0,53394.0,987777.0,165499.0,71446.0,1044924.0,1013768.0,187726.0,188423.0,50900.0,51332.0,126817.0,198158.0,28986.0,27562.0,13641.0,10458.0,1361679.0,988917.0,228159.0,185585.0,80274.0,49264.0,0.9749279121818236,-0.8854560256532101,-0.867456354729597,-1.0,3,1059760.0,1069184.0,1028366.0,898697.0,907865.0,888361.0,936664.0,1103931.350093052,1157668.906191263,978288.9259192205,930372.7182510379,913112.718657085,1150318.5539836632,944586.0568345004
1035,1059760,201097,66057,0,0.0,1001355.0,165199.0,47462.0,1234594.0,222560.0,77597.0,1112330.0,202479.0,54460.0,1106860.0,224043.0,61546.0,1037465.0,228442.0,45318.0,919149.0,154829.0,64147.0,1037414.0,1013269.0,187529.0,188943.0,52557.0,51966.0,123678.0,198018.0,28873.0,27652.0,14801.0,10760.0,1361679.0,988383.0,228159.0,186142.0,80274.0,49944.0,0.43388373911755823,-0.8854560256532101,-0.858763958275803,-0.8660254037844386,3,1069184.0,1028366.0,898697.0,907865.0,888361.0,936664.0,1027902.0,1120543.795555495,1023121.9032283546,850533.2782951121,940746.1943455148,978513.6138449431,1087473.9095939132,1069391.257169143
1036,1069184,214545,61284,0,0.0,1059760.0,201097.0,66057.0,1001355.0,165199.0,47462.0,1099674.0,222284.0,55079.0,1166360.0,230996.0,58659.0,1260745.0,203616.0,63267.0,911142.0,114931.0,42774.0,1033059.0,1017706.0,186423.0,189090.0,53443.0,52229.0,121640.0,197720.0,27432.0,27780.0,15158.0,10892.0,1361679.0,993137.0,228159.0,186299.0,80274.0,50226.0,-0.433883739117558,-0.8854560256532101,-0.8498170915275277,-0.8660254037844386,3,1028366.0,898697.0,907865.0,888361.0,936664.0,1027902.0,1203821.0,1020023.1416424052,906977.43941485,1082914.5838647808,978466.1278732808,941467.2421442156,1158642.2956295933,1143342.1124178455
1037,1028366,205431,52161,0,0.0,1069184.0,214545.0,61284.0,1059760.0,201097.0,66057.0,1076611.0,185392.0,45308.0,1068936.0,171467.0,48055.0,1118825.0,202270.0,48710.0,975958.0,142259.0,44489.0,1026166.0,1017403.0,189286.0,188323.0,54422.0,52457.0,120118.0,197696.0,28338.0,26961.0,14762.0,10813.0,1361679.0,992812.0,228159.0,185477.0,80274.0,50471.0,-0.9749279121818236,-0.8854560256532101,-0.8406184056344783,-0.8660254037844386,3,898697.0,907865.0,888361.0,936664.0,1027902.0,1203821.0,923421.0,935498.9181463724,992595.97765761,1018379.1845423686,897679.4824851156,1045660.3835489763,1133299.000011351,1062194.2212592924
1038,898697,163644,40938,0,0.0,1028366.0,205431.0,52161.0,1069184.0,214545.0,61284.0,844479.0,149555.0,40185.0,860891.0,158427.0,50889.0,888585.0,163693.0,48195.0,793199.0,107937.0,34810.0,1033912.0,1005335.0,191299.0,186990.0,54530.0,51713.0,107540.0,193331.0,25393.0,27166.0,14643.0,10812.0,1361679.0,979881.0,228159.0,184050.0,80274.0,49673.0,-0.7818314824680298,-0.822983865893657,-0.8311706263658079,-0.8660254037844386,3,907865.0,888361.0,936664.0,1027902.0,1203821.0,923421.0,755142.0,956911.9087551889,947974.3323322168,980079.0073165463,1044563.5885827981,1065272.3380435372,1025107.0163996209,845666.6748723269
1039,907865,160486,46576,0,0.0,898697.0,163644.0,40938.0,1028366.0,205431.0,52161.0,945427.0,166614.0,36211.0,865813.0,143084.0,38521.0,818357.0,165809.0,39100.0,658643.0,95136.0,35712.0,1028546.0,998303.0,190423.0,185598.0,56011.0,51642.0,113465.0,192897.0,26468.0,27426.0,12902.0,10840.0,1361679.0,972347.0,228159.0,182558.0,80274.0,49597.0,0.0,-0.822983865893657,-0.8214765533024145,-0.8660254037844386,3,888361.0,936664.0,1027902.0,1203821.0,923421.0,755142.0,889264.0,1012695.9735955651,976945.5920375779,1144531.6146736685,1142295.269496369,1106905.542753935,814119.3256357828,896155.298650285
1040,888361,169592,42125,0,0.0,907865.0,160486.0,46576.0,898697.0,163644.0,40938.0,1234594.0,222560.0,77597.0,947706.0,194711.0,51385.0,1048584.0,175738.0,42786.0,683561.0,116459.0,33332.0,979084.0,998295.0,182856.0,185794.0,50943.0,51440.0,78863.0,192901.0,23108.0,27284.0,9539.0,10962.0,1361679.0,972339.0,228159.0,182768.0,80274.0,49380.0,0.7818314824680298,-0.822983865893657,-0.8115390590073611,-0.8660254037844386,3,936664.0,1027902.0,1203821.0,923421.0,755142.0,889264.0,832314.0,1112981.562659342,1126483.0526656657,1057124.0898927017,910905.7948019657,914507.6300948823,886905.2561586687,947079.0531769183
1041,936664,177239,51430,0,0.0,888361.0,169592.0,42125.0,907865.0,160486.0,46576.0,1001355.0,165199.0,47462.0,950657.0,193256.0,52181.0,336499.0,127137.0,42468.0,739458.0,116442.0,38923.0,969842.0,1002239.0,184576.0,186175.0,51510.0,51851.0,79605.0,190287.0,21996.0,27074.0,9414.0,10712.0,1361679.0,976564.0,228159.0,183176.0,80274.0,49820.0,0.9749279121818236,-0.822983865893657,-0.8013610881746769,-0.8660254037844386,3,1027902.0,1203821.0,923421.0,755142.0,889264.0,832314.0,877350.0,996340.5921122197,1079969.9323120704,819065.3982315048,820228.9453060087,939173.5189094018,911278.5540290092,1036659.8917696226
1042,1027902,172122,54177,0,0.0,936664.0,177239.0,51430.0,888361.0,169592.0,42125.0,1059760.0,201097.0,66057.0,1112330.0,202479.0,54460.0,1021269.0,193780.0,61842.0,816615.0,113177.0,35681.0,965291.0,1001549.0,180437.0,186055.0,49813.0,52230.0,74344.0,190151.0,21076.0,27130.0,7154.0,10581.0,1361679.0,975826.0,228159.0,183047.0,80274.0,50227.0,0.43388373911755823,-0.822983865893657,-0.7909456567567774,-0.8660254037844386,3,1203821.0,923421.0,755142.0,889264.0,832314.0,877350.0,1079265.0,1005353.3909479117,1046407.2813231937,973503.6315610337,948638.1988419674,939824.2068556612,1043068.3410552591,1048785.6129668455
