,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
604,784060,132123,39047,0,0.6,1048818.0,135322.0,46428.0,1137522.0,211466.0,48257.0,821027.0,148254.0,35848.0,749540.0,144276.0,44560.0,904553.0,130833.0,38763.0,647956.0,82289.0,31092.0,938843.0,967907.0,152236.0,151510.0,44883.0,46193.0,131072.0,129660.0,29435.0,24203.0,4571.0,7549.0,1324478.0,955612.0,181304.0,150483.0,71829.0,45309.0,-0.7818314824680298,-0.8229838658936564,-0.8263541987239095,-0.4999999999999998,2,807124.0,912585.0,890530.0,980709.0,1165838.0,894099.0,766153.0,833554.9541259981,853171.0580997958,822438.772263245,922557.9542769059,1076906.6490618307,893444.258846784,819536.8418095498
605,807124,136639,41732,0,0.7,784060.0,132123.0,39047.0,1048818.0,135322.0,46428.0,923637.0,126932.0,39034.0,873947.0,138458.0,41035.0,879304.0,102961.0,36790.0,641571.0,71544.0,26874.0,922199.0,958923.0,153623.0,150138.0,45269.0,45999.0,140392.0,131195.0,28249.0,23825.0,4083.0,7587.0,1324478.0,946318.0,181304.0,149063.0,71829.0,45109.0,0.0,-0.8229838658936564,-0.8359254794186365,-0.4999999999999998,2,912585.0,890530.0,980709.0,1165838.0,894099.0,766153.0,768180.0,879088.0852099075,892318.023027445,841534.6262094695,924160.8890586409,993856.6750596599,850299.6894784516,853744.1556709859
606,912585,141340,37191,0,0.8,807124.0,136639.0,41732.0,784060.0,132123.0,39047.0,775146.0,148395.0,50733.0,902551.0,137548.0,41626.0,1324478.0,181304.0,71829.0,623684.0,66607.0,27215.0,941833.0,959191.0,152615.0,150488.0,43334.0,45947.0,125185.0,131088.0,28591.0,23607.0,4266.0,7644.0,1324478.0,946595.0,181304.0,149425.0,71829.0,45054.0,0.7818314824680298,-0.8229838658936564,-0.8452490573530634,-0.4999999999999998,2,890530.0,980709.0,1165838.0,894099.0,766153.0,768180.0,904945.0,874830.6626145999,937848.6251046216,841347.6818616727,878098.2980169374,799297.5547652408,824958.7167525162,922719.232562928
607,890530,157642,47548,0,0.9,912585.0,141340.0,37191.0,807124.0,136639.0,41732.0,961671.0,143047.0,43262.0,900995.0,141292.0,45451.0,931296.0,147064.0,49651.0,601111.0,74689.0,36456.0,931670.0,959565.0,154700.0,152311.0,43946.0,46306.0,126190.0,130868.0,28307.0,21857.0,4552.0,7450.0,1324478.0,946982.0,181304.0,151311.0,71829.0,45425.0,0.9749279121818236,-0.8229838658936564,-0.8543221697498269,-0.4999999999999998,2,980709.0,1165838.0,894099.0,766153.0,768180.0,904945.0,828020.0,929708.8047961913,946804.5498957841,860443.5358078972,790642.5058220727,842494.4870104885,820001.9877198142,870358.3016085525
608,980709,155378,45035,0,1.0,890530.0,157642.0,47548.0,912585.0,141340.0,37191.0,941050.0,168370.0,47422.0,1010873.0,166832.0,45708.0,1025027.0,168473.0,45231.0,712931.0,81349.0,34101.0,937335.0,948106.0,152844.0,151446.0,43605.0,45412.0,127564.0,111419.0,27681.0,21173.0,4333.0,5680.0,0.0,948106.0,0.0,151446.0,0.0,45412.0,0.43388373911755823,-0.8229838658936564,-0.8631421280499115,-0.8660254037844384,2,1165838.0,894099.0,766153.0,768180.0,904945.0,828020.0,1079192.0,968213.16459376,937848.6251046216,837506.9670197564,827370.7046723422,887219.9261259709,878694.7606370997,924603.092018746
609,1165838,174322,48172,0,0.0,980709.0,155378.0,45035.0,890530.0,157642.0,47548.0,1137522.0,211466.0,48257.0,1156953.0,178254.0,56388.0,1154135.0,186179.0,57185.0,801884.0,78898.0,39310.0,941381.0,955924.0,147538.0,152355.0,43593.0,45363.0,135191.0,118220.0,15411.0,21560.0,4317.0,5648.0,0.0,955924.0,0.0,152355.0,0.0,45363.0,-0.433883739117558,-0.8229838658936564,-0.8717063187093218,-0.8660254037844384,2,894099.0,766153.0,768180.0,904945.0,828020.0,1079192.0,1068808.0,966228.5203739544,808480.6867371534,753931.1706261951,845414.7359942525,876212.9856032179,958767.4686998371,1030855.6937589205
610,894099,151260,43425,0,0.0,1165838.0,174322.0,48172.0,980709.0,155378.0,45035.0,1048818.0,135322.0,46428.0,1060504.0,153475.0,43043.0,1044480.0,158600.0,57111.0,876974.0,88225.0,36353.0,919278.0,951560.0,149815.0,151781.0,43164.0,45303.0,127104.0,117998.0,14453.0,21344.0,4134.0,5659.0,0.0,951560.0,0.0,151781.0,0.0,45303.0,-0.9749279121818236,-0.8229838658936564,-0.8800122039735356,-0.8660254037844384,2,766153.0,768180.0,904945.0,828020.0,1079192.0,1068808.0,973816.0,878651.9933160428,825549.5694377173,753931.1706261951,857523.8383044534,939731.1319864307,967402.3592022598,906294.4723093512
611,766153,123142,37351,0,0.0,894099.0,151260.0,43425.0,1165838.0,174322.0,48172.0,784060.0,132123.0,39047.0,821027.0,148254.0,35848.0,847324.0,102854.0,43576.0,753149.0,84750.0,31241.0,916720.0,938627.0,148532.0,149680.0,42922.0,44642.0,130417.0,116279.0,16534.0,20940.0,4453.0,5375.0,0.0,938627.0,0.0,149680.0,0.0,44642.0,-0.7818314824680298,-0.8854560256532096,-0.888057322629493,-0.8660254037844384,2,768180.0,904945.0,828020.0,1079192.0,1068808.0,973816.0,740154.0,833554.9541259981,853171.0580997958,809638.5407645045,898720.5862278356,1048358.6020261345,878694.7606370997,846258.1597697986
612,768180,139746,34197,0,0.0,766153.0,123142.0,37351.0,894099.0,151260.0,43425.0,807124.0,136639.0,41732.0,923637.0,126932.0,39034.0,896285.0,143785.0,47306.0,595914.0,64159.0,28191.0,911156.0,929417.0,148976.0,149052.0,41846.0,43878.0,136557.0,118526.0,16200.0,20946.0,5561.0,5166.0,0.0,929417.0,0.0,149052.0,0.0,43878.0,0.0,-0.8854560256532096,-0.8958392907349089,-0.8660254037844384,2,904945.0,828020.0,1079192.0,1068808.0,973816.0,740154.0,821652.0,899293.7468565243,874254.0832526685,860443.5358078972,851419.2015733225,848774.3712572983,765896.0828097196,853744.1556709859
613,904945,153884,39644,0,0.0,768180.0,139746.0,34197.0,766153.0,123142.0,37351.0,912585.0,141340.0,37191.0,775146.0,148395.0,50733.0,950807.0,124135.0,40032.0,636242.0,83652.0,31835.0,910065.0,931338.0,150768.0,150752.0,42196.0,43747.0,136574.0,117613.0,15906.0,19051.0,5290.0,5223.0,0.0,931338.0,0.0,150752.0,0.0,43747.0,0.7818314824680298,-0.8854560256532096,-0.9033558023246842,-0.8660254037844384,2,828020.0,1079192.0,1068808.0,973816.0,740154.0,821652.0,877400.0,968213.16459376,951013.6191356672,841534.6262094695,857345.183742773,732073.4092419664,911234.2684269024,883885.7779990608
614,828020,147165,42667,0,0.0,904945.0,153884.0,39644.0,768180.0,139746.0,34197.0,890530.0,157642.0,47548.0,961671.0,143047.0,43262.0,856470.0,151223.0,50964.0,713676.0,79006.0,29547.0,901135.0,929063.0,149271.0,150865.0,41499.0,43592.0,140063.0,118968.0,15642.0,19019.0,4762.0,5183.0,0.0,929063.0,0.0,150865.0,0.0,43592.0,0.9749279121818236,-0.8854560256532096,-0.9106046300942162,-0.8660254037844384,2,1079192.0,1068808.0,973816.0,740154.0,821652.0,877400.0,1082356.0,884233.1528776583,946804.5498957841,837506.9670197564,776441.230189178,865044.5108671708,868528.9835896844,830437.8459744602
615,1079192,155647,49941,0,0.0,828020.0,147165.0,42667.0,904945.0,153884.0,39644.0,980709.0,155378.0,45035.0,941050.0,168370.0,47422.0,1059640.0,164016.0,35657.0,696394.0,79708.0,34144.0,915204.0,933342.0,149309.0,151916.0,42200.0,43923.0,153674.0,122046.0,15659.0,18350.0,5648.0,5263.0,0.0,933342.0,0.0,151916.0,0.0,43923.0,0.43388373911755823,-0.8854560256532096,-0.9175836260593934,-0.8660254037844384,2,1068808.0,973816.0,740154.0,821652.0,877400.0,1082356.0,931824.0,977615.6548568184,947406.1739919237,841347.6818616727,878150.6519160207,871475.0100588424,929463.5625381351,1030855.6937589205
616,1068808,145843,57375,0,0.0,1079192.0,155647.0,49941.0,828020.0,147165.0,42667.0,1165838.0,174322.0,48172.0,1137522.0,211466.0,48257.0,1061162.0,183642.0,47816.0,734745.0,83571.0,35972.0,901342.0,940420.0,145241.0,151736.0,43514.0,44136.0,129824.0,123582.0,11119.0,18383.0,7894.0,5673.0,0.0,940420.0,0.0,151736.0,0.0,44136.0,-0.433883739117558,-0.8854560256532096,-0.9242907221930934,-0.8660254037844384,2,973816.0,740154.0,821652.0,877400.0,1082356.0,931824.0,979533.0,966228.5203739544,808480.6867371534,753931.1706261951,836887.9438307587,870061.0042817765,960373.9501876648,1051380.528613393
617,973816,180168,47830,0,0.0,1068808.0,145843.0,57375.0,1079192.0,155647.0,49941.0,894099.0,151260.0,43425.0,1048818.0,135322.0,46428.0,977321.0,148377.0,48494.0,842400.0,100689.0,37629.0,912731.0,937559.0,149371.0,152275.0,44144.0,44542.0,132550.0,121706.0,17350.0,18982.0,8060.0,5478.0,0.0,937559.0,0.0,152275.0,0.0,44542.0,-0.9749279121818236,-0.8854560256532096,-0.9307239310379793,-0.8660254037844384,2,740154.0,821652.0,877400.0,1082356.0,931824.0,979533.0,908171.0,814885.6574791687,835107.1183250194,809638.5407645045,904082.836612777,1019632.8456570869,1011411.5970492135,902194.3977084556
618,740154,111539,34142,0,0.0,973816.0,180168.0,47830.0,1068808.0,145843.0,57375.0,766153.0,123142.0,37351.0,784060.0,132123.0,39047.0,749540.0,144276.0,44560.0,763647.0,93597.0,35809.0,909016.0,926859.0,147713.0,149871.0,43685.0,44086.0,137610.0,124542.0,20535.0,19433.0,8585.0,5758.0,0.0,926859.0,0.0,149871.0,0.0,44086.0,-0.7818314824680298,-0.9350162426854147,-0.9368813462954315,-0.8660254037844384,2,821652.0,877400.0,1082356.0,931824.0,979533.0,908171.0,927032.0,833554.9541259981,853171.0580997958,809638.5407645045,887442.0138701494,1048358.6020261345,904913.9889039351,806806.5631223891
619,821652,126898,33738,0,0.0,740154.0,111539.0,34142.0,973816.0,180168.0,47830.0,768180.0,139746.0,34197.0,807124.0,136639.0,41732.0,873947.0,138458.0,41035.0,590369.0,64717.0,29617.0,916655.0,921670.0,145878.0,149155.0,43620.0,43594.0,129748.0,125606.0,21895.0,19880.0,8671.0,5994.0,0.0,921670.0,0.0,149155.0,0.0,43594.0,0.0,-0.9350162426854147,-0.9427611433904206,-0.8660254037844384,2,877400.0,1082356.0,931824.0,979533.0,908171.0,927032.0,830772.0,916138.5455207813,892318.023027445,841534.6262094695,905592.2281931638,876276.0512943021,766749.663222603,835357.1556048882
620,877400,137271,41939,0,0.0,821652.0,126898.0,33738.0,740154.0,111539.0,34142.0,904945.0,153884.0,39644.0,912585.0,141340.0,37191.0,902551.0,137548.0,41626.0,609069.0,75870.0,30677.0,912720.0,925932.0,143504.0,148922.0,43947.0,43507.0,130578.0,121671.0,21783.0,19981.0,8538.0,5998.0,0.0,925932.0,0.0,148922.0,0.0,43507.0,0.7818314824680298,-0.9350162426854147,-0.9483615800121716,-0.8660254037844384,2,1082356.0,931824.0,979533.0,908171.0,927032.0,830772.0,838338.0,884233.1528776583,969844.6033911641,841534.6262094695,845176.6483174056,766193.3351920639,820001.9877198142,847949.6072982621
621,1082356,167277,60569,1,0.0,877400.0,137271.0,41939.0,821652.0,126898.0,33738.0,828020.0,147165.0,42667.0,890530.0,157642.0,47548.0,900995.0,141292.0,45451.0,628804.0,85831.0,31404.0,949054.0,932879.0,146378.0,149882.0,46505.0,44158.0,138242.0,124517.0,23597.0,20152.0,10537.0,6735.0,1082356.0,927725.0,167277.0,149283.0,60569.0,43592.0,0.9749279121818236,-0.9350162426854147,-0.9536809966304455,-0.8660254037844384,2,931824.0,979533.0,908171.0,927032.0,830772.0,838338.0,896786.0,977615.6548568184,983767.9553270002,841347.6818616727,795542.5274857477,819401.8167376275,879133.7316468853,880583.144606401
622,931824,151195,55965,0,0.0,1082356.0,167277.0,60569.0,877400.0,137271.0,41939.0,1079192.0,155647.0,49941.0,980709.0,155378.0,45035.0,1010873.0,166832.0,45708.0,758021.0,76160.0,28956.0,928001.0,933855.0,145742.0,150337.0,47365.0,44636.0,125779.0,124386.0,23364.0,20018.0,11096.0,7051.0,1082356.0,928734.0,167277.0,149753.0,60569.0,44087.0,0.43388373911755823,-0.9350162426854147,-0.9587178169872964,-0.8660254037844384,2,979533.0,908171.0,927032.0,830772.0,838338.0,896786.0,926390.0,965599.8189768958,937848.6251046216,753931.1706261951,815365.061388053,853534.1310671607,906198.9352932958,945127.9268732183
623,979533,149775,53782,0,0.0,931824.0,151195.0,55965.0,1082356.0,167277.0,60569.0,1068808.0,145843.0,57375.0,1165838.0,174322.0,48172.0,1156953.0,178254.0,56388.0,766519.0,83952.0,36659.0,915248.0,936473.0,146303.0,150620.0,46852.0,44914.0,112999.0,124497.0,23414.0,19945.0,10629.0,7246.0,1082356.0,931442.0,167277.0,150046.0,60569.0,44374.0,-0.433883739117558,-0.9350162426854147,-0.9634705485641486,-0.8660254037844384,2,908171.0,927032.0,830772.0,838338.0,896786.0,926390.0,1058157.0,870650.583370945,825549.5694377173,753931.1706261951,853460.385370794,940685.4350641468,911541.2177331934,945127.9268732183
624,908171,152789,42568,0,0.0,979533.0,149775.0,53782.0,931824.0,151195.0,55965.0,973816.0,180168.0,47830.0,894099.0,151260.0,43425.0,1060504.0,153475.0,43043.0,820489.0,77549.0,37865.0,905870.0,933049.0,142392.0,150152.0,46100.0,44809.0,110013.0,123791.0,18608.0,19715.0,10734.0,7256.0,1082356.0,927901.0,167277.0,149561.0,60569.0,44266.0,-0.9749279121818236,-0.9350162426854147,-0.9679377830240642,-0.8660254037844384,2,927032.0,830772.0,838338.0,896786.0,926390.0,1058157.0,931761.0,817740.3125495971,808480.6867371534,809638.5407645045,824320.1203930367,911381.4939168134,935354.9333091836,906294.4723093512
625,927032,144749,38512,1,0.0,908171.0,152789.0,42568.0,979533.0,149775.0,53782.0,740154.0,111539.0,34142.0,766153.0,123142.0,37351.0,821027.0,148254.0,35848.0,714947.0,79715.0,30902.0,932567.0,925385.0,147136.0,149035.0,46725.0,44213.0,82274.0,116344.0,12739.0,19005.0,10026.0,7002.0,1004694.0,919720.0,156013.0,148537.0,49540.0,43833.0,-0.7818314824680298,-0.970941817426052,-0.9721181966290612,-0.8660254037844384,2,830772.0,838338.0,896786.0,926390.0,1058157.0,931761.0,668036.0,861202.9241738135,853171.0580997958,818598.0574213287,914281.8195178317,918200.7354506853,874291.5439403214,805192.2890017737
626,830772,116969,37590,0,0.0,927032.0,144749.0,38512.0,908171.0,152789.0,42568.0,821652.0,126898.0,33738.0,768180.0,139746.0,34197.0,923637.0,126932.0,39034.0,545752.0,57114.0,26204.0,933870.0,917727.0,145718.0,147818.0,47275.0,44031.0,80273.0,114692.0,15599.0,19860.0,9272.0,7104.0,1004694.0,911516.0,156013.0,147233.0,49540.0,43638.0,0.0,-0.970941817426052,-0.9760105506323682,-0.8660254037844384,2,838338.0,896786.0,926390.0,1058157.0,931761.0,668036.0,852692.0,944769.3987750573,892318.023027445,841534.6262094695,867129.1457408956,912600.6149961633,795504.0405294115,835357.1556048882
627,838338,113665,36697,0,0.0,830772.0,116969.0,37590.0,927032.0,144749.0,38512.0,877400.0,137271.0,41939.0,904945.0,153884.0,39644.0,775146.0,148395.0,50733.0,585213.0,72179.0,30790.0,928289.0,918304.0,142346.0,146665.0,46526.0,44060.0,86006.0,114232.0,19734.0,20815.0,9961.0,7072.0,1004694.0,912134.0,156013.0,145998.0,49540.0,43668.0,0.7818314824680298,-0.970941817426052,-0.9796136916454901,-0.8660254037844384,2,896786.0,926390.0,1058157.0,931761.0,668036.0,852692.0,815069.0,884233.1528776583,912280.7318330507,860443.5358078972,836089.1226271364,848731.450310466,820001.9877198142,846258.1597697986
628,896786,124757,44868,0,0.0,838338.0,113665.0,36697.0,830772.0,116969.0,37590.0,1082356.0,167277.0,60569.0,828020.0,147165.0,42667.0,961671.0,143047.0,43262.0,697906.0,79198.0,29872.0,901779.0,917409.0,136271.0,146593.0,44283.0,44254.0,52787.0,114294.0,17156.0,20890.0,7806.0,7009.0,1004694.0,911175.0,156013.0,145920.0,49540.0,43877.0,0.9749279121818236,-0.970941817426052,-0.9829265519799822,-0.8660254037844384,2,926390.0,1058157.0,931761.0,668036.0,852692.0,815069.0,918816.0,879479.3360815386,967473.4974236242,860443.5358078972,791500.9787601556,763152.0608011927,857366.2028388244,877921.779043639
629,926390,132866,49054,0,0.0,896786.0,124757.0,44868.0,838338.0,113665.0,36697.0,931824.0,151195.0,55965.0,1079192.0,155647.0,49941.0,941050.0,168370.0,47422.0,701498.0,73205.0,29383.0,901003.0,922451.0,133653.0,146075.0,43296.0,44198.0,52309.0,111093.0,15848.0,21035.0,6391.0,6962.0,1004694.0,916576.0,156013.0,145365.0,49540.0,43817.0,0.43388373911755823,-0.970941817426052,-0.9859481499638303,-0.8660254037844384,2,1058157.0,931761.0,668036.0,852692.0,815069.0,918816.0,1001023.0,933966.7454500063,958517.5726324617,841347.6818616727,837446.1670931128,794183.37011475,912538.221436638,864985.1915894377
630,1058157,144599,46242,0,0.0,926390.0,132866.0,49054.0,896786.0,124757.0,44868.0,979533.0,149775.0,53782.0,1068808.0,145843.0,57375.0,1137522.0,211466.0,48257.0,757364.0,92309.0,38311.0,912235.0,925667.0,132913.0,146127.0,42219.0,44298.0,75349.0,113635.0,15072.0,21029.0,4756.0,6969.0,1004694.0,920022.0,156013.0,145421.0,49540.0,43923.0,-0.433883739117558,-0.970941817426052,-0.9886775902323404,-0.8660254037844384,2,931761.0,668036.0,852692.0,815069.0,918816.0,1001023.0,1363209.0,878484.1426437747,808480.6867371534,753931.1706261951,817671.7999868303,887489.4278874682,922703.9984840534,1000855.9312021513
631,931761,125170,46782,0,0.0,1058157.0,144599.0,46242.0,926390.0,132866.0,49054.0,908171.0,152789.0,42568.0,973816.0,180168.0,47830.0,1048818.0,135322.0,46428.0,722088.0,83326.0,38282.0,915605.0,925358.0,128968.0,144687.0,42821.0,44276.0,75664.0,113604.0,12375.0,20933.0,5064.0,6960.0,1004694.0,919691.0,156013.0,143878.0,49540.0,43900.0,-0.9749279121818236,-0.970941817426052,-0.9911140639934546,-0.8660254037844384,2,668036.0,852692.0,815069.0,918816.0,1001023.0,1363209.0,923901.0,841574.8111814235,818038.2356244555,809638.5407645045,843419.4577381046,966862.1464369829,980970.652643965,915233.2366617406
632,668036,127420,32988,0,0.0,931761.0,125170.0,46782.0,1058157.0,144599.0,46242.0,927032.0,144749.0,38512.0,740154.0,111539.0,34142.0,784060.0,132123.0,39047.0,703172.0,75193.0,33469.0,878606.0,909708.0,126492.0,141885.0,42032.0,43767.0,119671.0,115688.0,10241.0,16928.0,6159.0,7213.0,1004694.0,902923.0,156013.0,140876.0,49540.0,43355.0,-0.7818314824680298,-0.992708874098054,-0.9932568492674143,-0.8660254037844384,2,852692.0,815069.0,918816.0,1001023.0,1363209.0,923901.0,737228.0,788694.0839223257,853171.0580997958,822438.772263245,882607.7054735485,1062213.3457824998,885454.3246911814,767482.0162206434
633,852692,142323,36198,0,0.0,668036.0,127420.0,32988.0,931761.0,125170.0,46782.0,830772.0,116969.0,37590.0,821652.0,126898.0,33738.0,807124.0,136639.0,41732.0,553140.0,67040.0,29312.0,881737.0,903170.0,130114.0,142119.0,41833.0,43426.0,118492.0,113068.0,10781.0,16883.0,6346.0,7324.0,1004694.0,895919.0,156013.0,141126.0,49540.0,42990.0,0.0,-0.992708874098054,-0.9951053111006974,-0.8660254037844384,2,815069.0,918816.0,1001023.0,1363209.0,923901.0,737228.0,811094.0,938828.6378126519,912986.970555285,841534.6262094695,847325.7751678255,875768.2423994343,766749.663222603,811851.756635828
634,815069,126410,36063,0,0.0,852692.0,142323.0,36198.0,668036.0,127420.0,32988.0,838338.0,113665.0,36697.0,877400.0,137271.0,41939.0,912585.0,141340.0,37191.0,583115.0,68494.0,31342.0,878413.0,904204.0,131935.0,141928.0,41742.0,43327.0,120226.0,112078.0,8340.0,17031.0,6436.0,7405.0,1004694.0,897026.0,156013.0,140922.0,49540.0,42883.0,0.7818314824680298,-0.992708874098054,-0.99665890175417,-0.8660254037844384,2,918816.0,1001023.0,1363209.0,923901.0,737228.0,811094.0,839782.0,906923.2451695289,951013.6191356672,841534.6262094695,819671.1667870029,736225.6248566654,826761.5517738959,806806.5631223891
635,918816,118082,38228,0,0.0,815069.0,126410.0,36063.0,852692.0,142323.0,36198.0,896786.0,124757.0,44868.0,1082356.0,167277.0,60569.0,890530.0,157642.0,47548.0,607622.0,72631.0,30862.0,881560.0,907927.0,130981.0,141310.0,40794.0,43210.0,121072.0,110588.0,9586.0,17559.0,6387.0,7458.0,1004694.0,901015.0,156013.0,140259.0,49540.0,42758.0,0.9749279121818236,-0.992708874098054,-0.9979171608653922,-0.8660254037844384,2,1001023.0,1363209.0,923901.0,737228.0,811094.0,839782.0,927510.0,1000305.747148689,944268.0235436633,860443.5358078972,780725.9328055014,859535.5138031131,864011.2255667679,874761.8719173734
636,1001023,154438,54100,0,0.0,918816.0,118082.0,38228.0,815069.0,126410.0,36063.0,926390.0,132866.0,49054.0,931824.0,151195.0,55965.0,980709.0,155378.0,45035.0,696384.0,84829.0,33828.0,892222.0,910875.0,134063.0,141746.0,41514.0,43774.0,128723.0,111887.0,13112.0,17721.0,7637.0,7625.0,1004694.0,904174.0,156013.0,140727.0,49540.0,43362.0,0.43388373911755823,-0.992708874098054,-0.9988797155850335,-0.8660254037844384,2,1363209.0,923901.0,737228.0,811094.0,839782.0,927510.0,936583.0,994593.9286331559,939686.5883769648,860443.5358078972,829829.2274606598,796709.7952341646,911541.2177331934,902194.3977084556
637,1363209,185014,57756,1,0.0,1001023.0,154438.0,54100.0,918816.0,118082.0,38228.0,1058157.0,144599.0,46242.0,979533.0,149775.0,53782.0,1165838.0,174322.0,48172.0,986510.0,109980.0,58727.0,935801.0,926631.0,139837.0,142659.0,43159.0,44114.0,216186.0,138935.0,23392.0,19210.0,9768.0,8017.0,1124199.0,904679.0,165680.0,140101.0,52279.0,43207.0,-0.433883739117558,-0.992708874098054,-0.9995462806873573,-0.8660254037844384,2,923901.0,737228.0,811094.0,839782.0,927510.0,936583.0,1103114.0,1012042.9977753852,808480.6867371534,753931.1706261951,826055.4005755923,917984.3682291979,958767.4686998371,1030855.6937589205
638,923901,128828,42116,0,0.0,1363209.0,185014.0,57756.0,1001023.0,154438.0,54100.0,931761.0,125170.0,46782.0,908171.0,152789.0,42568.0,894099.0,151260.0,43425.0,854081.0,109637.0,41066.0,934678.0,924737.0,140359.0,141774.0,42493.0,44017.0,216231.0,138560.0,23048.0,19216.0,9638.0,8023.0,1124199.0,902575.0,165680.0,139117.0,52279.0,43099.0,-0.9749279121818236,-0.992708874098054,-0.9999166586547379,-1.0,2,737228.0,811094.0,839782.0,927510.0,936583.0,1103114.0,879448.0,817740.3125495971,825549.5694377173,809638.5407645045,882423.1887292935,962892.3218789676,967402.3592022598,882247.8678185607
639,737228,136663,40073,0,0.0,923901.0,128828.0,42116.0,1363209.0,185014.0,57756.0,668036.0,127420.0,32988.0,927032.0,144749.0,38512.0,766153.0,123142.0,37351.0,755384.0,88564.0,33425.0,944563.0,910450.0,141680.0,140518.0,43505.0,43747.0,203199.0,134891.0,22440.0,18220.0,8810.0,8015.0,1124199.0,886701.0,165680.0,137723.0,52279.0,42799.0,-0.7818314824680298,-1.0,-0.9999907397361901,-1.0,2,811094.0,839782.0,927510.0,936583.0,1103114.0,879448.0,731426.0,788694.0839223257,853171.0580997958,809638.5407645045,922381.2686228973,1076906.6490618307,874291.5439403214,720173.9681651902
640,811094,138524,37367,0,0.0,737228.0,136663.0,40073.0,923901.0,128828.0,42116.0,852692.0,142323.0,36198.0,830772.0,116969.0,37590.0,768180.0,139746.0,34197.0,581763.0,66495.0,25029.0,938620.0,907684.0,141137.0,140094.0,43672.0,43545.0,206908.0,136084.0,22468.0,18109.0,8658.0,8099.0,1124199.0,883626.0,165680.0,137251.0,52279.0,42574.0,0.0,-1.0,-0.9997685019798909,-1.0,2,839782.0,927510.0,936583.0,1103114.0,879448.0,731426.0,1007355.0,921983.8391483949,928332.8960958679,841534.6262094695,873543.4059735371,838235.2407968943,766749.663222603,819536.8418095498
641,839782,124937,31609,0,0.0,811094.0,138524.0,37367.0,737228.0,136663.0,40073.0,815069.0,126410.0,36063.0,838338.0,113665.0,36697.0,904945.0,153884.0,39644.0,577453.0,80738.0,29345.0,942150.0,910138.0,140927.0,140154.0,43036.0,43353.0,204647.0,134093.0,22635.0,18054.0,9439.0,8315.0,1124199.0,886353.0,165680.0,137317.0,52279.0,42362.0,0.7818314824680298,-1.0,-0.9992500112396835,-1.0,2,927510.0,936583.0,1103114.0,879448.0,731426.0,1007355.0,844039.0,906923.2451695289,930344.6716078272,841534.6262094695,874344.75923483,824467.1936119472,809836.2106723988,793464.7565697302
642,927510,111479,37146,0,0.0,839782.0,124937.0,31609.0,811094.0,138524.0,37367.0,918816.0,118082.0,38228.0,896786.0,124757.0,44868.0,828020.0,147165.0,42667.0,601430.0,61373.0,30052.0,943392.0,915449.0,139983.0,139211.0,42881.0,43452.0,204508.0,131405.0,23851.0,18799.0,9539.0,8220.0,1124199.0,892254.0,165680.0,136271.0,52279.0,42471.0,0.9749279121818236,-1.0,-0.9984354211555643,-1.0,2,936583.0,1103114.0,879448.0,731426.0,1007355.0,844039.0,865414.0,906923.2451695289,944268.0235436633,841534.6262094695,838601.9210484897,861315.2605927893,795504.0405294115,838913.106349618
643,936583,132695,41756,0,0.0,927510.0,111479.0,37146.0,839782.0,124937.0,31609.0,1001023.0,154438.0,54100.0,926390.0,132866.0,49054.0,1079192.0,155647.0,49941.0,597465.0,73872.0,31240.0,934187.0,916504.0,136877.0,138505.0,41118.0,43522.0,202926.0,131444.0,23057.0,18626.0,8161.0,8195.0,1124199.0,893426.0,165680.0,135486.0,52279.0,42549.0,0.43388373911755823,-1.0,-0.9973249731081555,-1.0,2,1103114.0,879448.0,731426.0,1007355.0,844039.0,865414.0,880146.0,946988.7123370761,958517.5726324617,860443.5358078972,828392.6801592099,829341.5910173744,864011.2255667679,945127.9268732183
